Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Distance
48.525,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.47
48.552,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.47
48.587,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3451.78
48.61,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3451.78
48.645,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3452.63
48.69,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3452.63
48.717,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3452.63
48.75,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3454.32
48.836,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3451.35
48.849,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3451.35
48.91,-0.94,0.37,-9.62,0.06,-0.08,-0.04,3452.2
48.994,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.47
49.01,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.47
49.044,-0.94,0.37,-9.64,0.06,-0.08,-0.05,3452.63
49.074,-0.94,0.37,-9.64,0.06,-0.08,-0.05,3452.63
49.119,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3452.2
49.144,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3452.2
49.176,-0.95,0.37,-9.64,0.06,-0.08,-0.05,3453.05
49.205,-0.95,0.37,-9.64,0.06,-0.08,-0.05,3453.05
49.251,-0.95,0.37,-9.64,0.06,-0.08,-0.05,3453.05
49.279,-0.95,0.37,-9.64,0.06,-0.08,-0.05,3453.05
49.312,-0.95,0.37,-9.62,0.06,-0.08,-0.05,3451.35
49.339,-0.95,0.37,-9.62,0.06,-0.08,-0.05,3451.35
49.372,-0.95,0.37,-9.62,0.06,-0.08,-0.05,3451.35
49.417,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.47
49.504,-0.94,0.37,-9.64,0.06,-0.08,-0.05,3452.2
49.537,-0.94,0.36,-9.63,0.06,-0.08,-0.05,3452.2
49.568,-0.94,0.36,-9.63,0.06,-0.08,-0.05,3452.2
49.612,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.9
49.636,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.9
49.672,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.9
49.699,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3453.05
49.733,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3453.05
49.786,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.9
49.813,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.9
49.832,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.9
49.877,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.47
49.904,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.47
50.024,-0.95,0.37,-9.62,0.06,-0.08,-0.05,3451.78
50.04,-0.95,0.37,-9.62,0.06,-0.08,-0.05,3451.78
50.073,-0.94,0.37,-9.62,0.06,-0.08,-0.05,3453.47
50.1,-0.94,0.37,-9.62,0.06,-0.08,-0.05,3453.47
50.132,-0.94,0.36,-9.63,0.06,-0.08,-0.05,3453.9
50.163,-0.94,0.36,-9.63,0.06,-0.08,-0.05,3453.9
50.207,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3453.47
50.232,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3453.47
50.28,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3453.47
50.297,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.47
50.328,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.47
50.372,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3450.93
50.397,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3450.93
50.432,-0.94,0.37,-9.62,0.06,-0.08,-0.05,3452.2
50.525,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.05
50.543,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.05
50.558,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.05
50.604,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3452.2
50.631,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3452.2
50.664,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3452.63
50.695,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3452.63
50.725,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3452.63
50.77,-0.95,0.37,-9.64,0.06,-0.08,-0.05,3453.05
50.796,-0.95,0.37,-9.64,0.06,-0.08,-0.05,3453.05
50.829,-0.94,0.37,-9.62,0.06,-0.08,-0.05,3453.05
50.855,-0.94,0.37,-9.62,0.06,-0.08,-0.05,3453.05
50.889,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.9
50.936,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.9
50.961,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.9
51.076,-0.94,0.38,-9.62,0.06,-0.08,-0.05,3454.74
51.092,-0.94,0.38,-9.62,0.06,-0.08,-0.05,3454.74
51.12,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3450.93
51.163,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3450.93
51.192,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3450.93
51.224,-0.95,0.36,-9.64,0.06,-0.08,-0.04,3453.47
51.254,-0.95,0.36,-9.64,0.06,-0.08,-0.04,3453.47
51.283,-0.95,0.36,-9.64,0.06,-0.08,-0.04,3453.47
51.328,-0.95,0.36,-9.64,0.06,-0.08,-0.04,3453.47
51.356,-0.95,0.36,-9.64,0.06,-0.08,-0.04,3452.63
51.389,-0.95,0.36,-9.64,0.06,-0.08,-0.04,3452.63
51.416,-0.95,0.36,-9.64,0.06,-0.08,-0.04,3452.63
51.449,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3452.63
51.493,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3452.2
51.608,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3453.05
51.626,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3453.05
51.659,-0.95,0.37,-9.62,0.06,-0.08,-0.05,3453.47
51.708,-0.95,0.37,-9.62,0.06,-0.08,-0.05,3453.47
51.725,-0.95,0.37,-9.63,0.06,-0.08,-0.05,3453.47
51.758,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3453.47
51.782,-0.94,0.38,-9.63,0.06,-0.08,-0.05,3453.47
51.818,-0.95,0.36,-9.63,0.06,-0.08,-0.05,3453.05
51.845,-0.95,0.36,-9.63,0.06,-0.08,-0.05,3453.05
51.878,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3451.78
51.923,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3451.78
51.95,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.05
51.982,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3453.05
52.105,-0.95,0.38,-9.62,0.06,-0.08,-0.05,3453.05
52.121,-0.95,0.38,-9.62,0.06,-0.08,-0.05,3453.05
52.145,-0.95,0.38,-9.62,0.06,-0.08,-0.05,3453.05
52.183,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3451.35
52.209,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3451.35
52.246,-0.94,0.37,-9.63,0.06,-0.08,-0.05,3451.35
